Layer,Context_Level,Train_Accuracy,Test_Accuracy,Prompt_1_Train_Accuracy,Prompt_1_Test_Accuracy,Prompt_2_Train_Accuracy,Prompt_2_Test_Accuracy,Prompt_3_Train_Accuracy,Prompt_3_Test_Accuracy,Prompt_4_Train_Accuracy,Prompt_4_Test_Accuracy,Prompt_5_Train_Accuracy,Prompt_5_Test_Accuracy,Prompt_6_Train_Accuracy,Prompt_6_Test_Accuracy,Prompt_7_Train_Accuracy,Prompt_7_Test_Accuracy,Prompt_8_Train_Accuracy,Prompt_8_Test_Accuracy,Prompt_9_Train_Accuracy,Prompt_9_Test_Accuracy,Prompt_10_Train_Accuracy,Prompt_10_Test_Accuracy
7,225,0.3932349873342274,0.2828282828282828,0.2696296296296296,0.15976331360946747,0.13679245283018868,0.075,0.7305555555555555,0.5666666666666667,0.028846153846153848,0.01282051282051282,0.5549132947976878,0.3793103448275862,0.16825396825396827,0.17088607594936708,0.3826771653543307,0.2641509433962264,0.3282208588957055,0.20121951219512196,0.5740479548660085,0.46629213483146065,0.6395663956639567,0.44324324324324327
7,250,0.33744333635539436,0.257411424439624,0.19343065693430658,0.09420289855072464,0.020202020202020204,0.0,0.7536231884057971,0.6410256410256411,0.0,0.0,0.46987951807228917,0.3013698630136986,0.19047619047619047,0.09090909090909091,0.1277445109780439,0.07142857142857142,0.04980842911877394,0.015267175572519083,0.6169871794871795,0.532051282051282,0.6743827160493827,0.5802469135802469
7,275,0.2941749939068974,0.2495164410058027,0.0,0.0,0.0,0.0,0.742,0.6428571428571429,0.0,0.0,0.4247787610619469,0.2807017543859649,0.0,0.0,0.0,0.0,0.0,0.0,0.5912698412698413,0.5748031496062992,0.6811023622047244,0.5625
7,300,0.26666666666666666,0.20833333333333334,0.0,0.0,0.0,0.0,0.5918367346938775,0.45348837209302323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6520547945205479,0.532608695652174,0.7324324324324324,0.5591397849462365
7,325,0.20358090185676392,0.14921465968586387,0.0,0.0,0.0,0.0,0.12871287128712872,0.0392156862745098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39732142857142855,0.24561403508771928,0.8205128205128205,0.6949152542372882
7,350,0.17938931297709923,0.18090452261306533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
7,375,0.1925133689839572,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
7,400,0.22,0.21428571428571427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
8,25,0.783375,0.654,0.85125,0.75,0.73,0.525,0.8725,0.785,0.5275,0.33,0.89125,0.77,0.73875,0.61,0.695,0.51,0.7975,0.675,0.84625,0.805,0.88375,0.78
8,50,0.649831228903613,0.4865,0.62625,0.485,0.5875,0.38,0.75625,0.615,0.35875,0.24,0.815,0.68,0.56375,0.39,0.6032540675844806,0.39,0.66125,0.45,0.8175,0.685,0.70875,0.55
8,75,0.5933241655206901,0.4325,0.61125,0.485,0.5625,0.375,0.745,0.585,0.31875,0.19,0.72,0.56,0.485,0.32,0.523153942428035,0.385,0.56875,0.39,0.75375,0.6,0.645,0.435
8,100,0.5601950243780472,0.3925,0.58,0.405,0.5525,0.355,0.715,0.505,0.30125,0.19,0.67875,0.595,0.40375,0.265,0.5244055068836045,0.285,0.53125,0.41,0.73625,0.54,0.57875,0.375
8,125,0.5419427428428554,0.374,0.54375,0.34,0.52125,0.3,0.72125,0.505,0.29875,0.165,0.715,0.595,0.3675,0.215,0.49937421777221525,0.39,0.51375,0.36,0.6575,0.54,0.58125,0.33
8,150,0.5348778960551033,0.36368184092046024,0.590738423028786,0.425,0.46875,0.285,0.67375,0.465,0.2722710163111669,0.2,0.7,0.515,0.36215538847117795,0.2,0.571608040201005,0.38190954773869346,0.4849246231155779,0.31,0.65125,0.525,0.571964956195244,0.33
8,175,0.5430497265674679,0.39046653144016225,0.5569620253164557,0.398989898989899,0.4749679075738126,0.3384615384615385,0.7204030226700252,0.6130653266331658,0.2471042471042471,0.14358974358974358,0.7083333333333334,0.6080402010050251,0.4371794871794872,0.28061224489795916,0.5166240409207161,0.32142857142857145,0.5083440308087291,0.358974358974359,0.6624685138539043,0.457286432160804,0.5879396984924623,0.375
8,200,0.5352037408149632,0.3773987206823028,0.5708609271523178,0.30687830687830686,0.4488950276243094,0.30939226519337015,0.7541827541827542,0.6205128205128205,0.28969359331476324,0.20555555555555555,0.6819371727748691,0.5364583333333334,0.3942307692307692,0.24725274725274726,0.4890710382513661,0.31693989071038253,0.4494535519125683,0.30978260869565216,0.6405648267008985,0.5076923076923077,0.595360824742268,0.37948717948717947
8,225,0.5347936224109671,0.3600713012477718,0.5555555555555556,0.3431952662721893,0.4638364779874214,0.25625,0.775,0.5388888888888889,0.14262820512820512,0.07051282051282051,0.6950867052023122,0.5862068965517241,0.3142857142857143,0.17721518987341772,0.5433070866141733,0.389937106918239,0.4723926380368098,0.21951219512195122,0.6248236953455572,0.4550561797752809,0.6734417344173442,0.4864864864864865
8,250,0.4786944696282865,0.34345625451916123,0.4981751824817518,0.21739130434782608,0.3797979797979798,0.2903225806451613,0.7809983896940419,0.6666666666666666,0.03048780487804878,0.032520325203252036,0.6540447504302926,0.5136986301369864,0.19668737060041408,0.0743801652892562,0.4231536926147705,0.2777777777777778,0.21264367816091953,0.09923664122137404,0.6923076923076923,0.532051282051282,0.6929012345679012,0.5308641975308642
8,275,0.3767974652693151,0.3114119922630561,0.14215686274509803,0.20388349514563106,0.020348837209302327,0.0,0.846,0.746031746031746,0.0,0.0,0.6792035398230089,0.5526315789473685,0.03273809523809524,0.0,0.11527377521613832,0.04597701149425287,0.007978723404255319,0.0,0.6884920634920635,0.6062992125984252,0.6889763779527559,0.4921875
8,300,0.3415730337078652,0.26339285714285715,0.015625,0.0,0.0,0.0,0.7259475218658892,0.5697674418604651,0.0,0.0,0.4349315068493151,0.273972602739726,0.0,0.0,0.0,0.0,0.0,0.0,0.7424657534246575,0.6413043478260869,0.7054054054054054,0.5268817204301075
8,325,0.2612732095490716,0.2356020942408377,0.0,0.0,0.0,0.0,0.23267326732673269,0.23529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6607142857142857,0.6491228070175439,0.8504273504273504,0.6949152542372882
8,350,0.17938931297709923,0.18090452261306533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
8,375,0.1925133689839572,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
8,400,0.22,0.21428571428571427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
