Layer,Context_Level,Train_Accuracy,Test_Accuracy,Prompt_1_Train_Accuracy,Prompt_1_Test_Accuracy,Prompt_2_Train_Accuracy,Prompt_2_Test_Accuracy,Prompt_3_Train_Accuracy,Prompt_3_Test_Accuracy,Prompt_4_Train_Accuracy,Prompt_4_Test_Accuracy,Prompt_5_Train_Accuracy,Prompt_5_Test_Accuracy,Prompt_6_Train_Accuracy,Prompt_6_Test_Accuracy,Prompt_7_Train_Accuracy,Prompt_7_Test_Accuracy,Prompt_8_Train_Accuracy,Prompt_8_Test_Accuracy,Prompt_9_Train_Accuracy,Prompt_9_Test_Accuracy,Prompt_10_Train_Accuracy,Prompt_10_Test_Accuracy
7,225,0.36969155118462227,0.27807486631016043,0.23555555555555555,0.15384615384615385,0.13364779874213836,0.075,0.7083333333333334,0.5833333333333334,0.027243589743589744,0.0,0.5346820809248555,0.3563218390804598,0.1634920634920635,0.16455696202531644,0.34960629921259845,0.2641509433962264,0.2929447852760736,0.1951219512195122,0.5472496473906912,0.43258426966292135,0.5907859078590786,0.4648648648648649
7,250,0.32076155938349954,0.25668835864063627,0.16605839416058393,0.10869565217391304,0.01616161616161616,0.0,0.7294685990338164,0.6602564102564102,0.0,0.0,0.4423407917383821,0.2808219178082192,0.16977225672877846,0.08264462809917356,0.10778443113772455,0.07142857142857142,0.04980842911877394,0.022900763358778626,0.6009615384615384,0.5064102564102564,0.6527777777777778,0.5864197530864198
7,275,0.2883256154033634,0.24661508704061896,0.0024509803921568627,0.0,0.0,0.0,0.736,0.6507936507936508,0.0,0.0,0.415929203539823,0.2807017543859649,0.0,0.0,0.0,0.0,0.0,0.0,0.5753968253968254,0.5354330708661418,0.6614173228346457,0.5703125
7,300,0.2636704119850187,0.20684523809523808,0.0,0.0,0.0,0.0,0.5889212827988338,0.46511627906976744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6465753424657534,0.532608695652174,0.7189189189189189,0.5376344086021505
7,325,0.20358090185676392,0.14921465968586387,0.0,0.0,0.0,0.0,0.12871287128712872,0.0392156862745098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39732142857142855,0.24561403508771928,0.8205128205128205,0.6949152542372882
7,350,0.17938931297709923,0.18090452261306533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
7,375,0.1925133689839572,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
7,400,0.22,0.21428571428571427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
8,25,0.73425,0.6405,0.79625,0.715,0.65375,0.515,0.8375,0.77,0.46125,0.325,0.85875,0.76,0.68875,0.565,0.63375,0.515,0.75875,0.665,0.81,0.8,0.84375,0.775
8,50,0.5985748218527316,0.4645,0.56125,0.46,0.53125,0.375,0.70625,0.585,0.3125,0.225,0.785,0.66,0.52,0.37,0.5556946182728411,0.34,0.58375,0.42,0.76625,0.69,0.66375,0.52
8,75,0.5478184773096637,0.419,0.565,0.465,0.5225,0.365,0.69125,0.575,0.29375,0.195,0.68875,0.535,0.4325,0.3,0.4806007509386733,0.37,0.505,0.38,0.7175,0.58,0.58125,0.425
8,100,0.5158144768096012,0.3775,0.54,0.375,0.515,0.34,0.6625,0.51,0.2875,0.185,0.62875,0.585,0.38125,0.255,0.4618272841051314,0.27,0.48,0.385,0.67625,0.53,0.525,0.34
8,125,0.506938367295912,0.3665,0.5025,0.35,0.49,0.285,0.67875,0.48,0.2875,0.165,0.68375,0.61,0.3325,0.22,0.45056320400500627,0.33,0.47,0.345,0.6225,0.54,0.55125,0.34
8,150,0.5018159048215404,0.35767883941970985,0.5707133917396746,0.42,0.435,0.28,0.6275,0.46,0.2572145545796738,0.18,0.67875,0.53,0.3383458646616541,0.19,0.5276381909547738,0.3768844221105528,0.45226130653266333,0.315,0.60625,0.505,0.523153942428035,0.32
8,175,0.5010810123362585,0.385395537525355,0.49493670886075947,0.3888888888888889,0.44030808729139925,0.3384615384615385,0.6763224181360201,0.5879396984924623,0.2277992277992278,0.14358974358974358,0.6616161616161617,0.6231155778894473,0.4,0.28061224489795916,0.4833759590792839,0.3163265306122449,0.46469833119383824,0.3384615384615385,0.6120906801007556,0.44221105527638194,0.5402010050251256,0.385
8,200,0.49966599866399464,0.3736673773987207,0.5298013245033113,0.31216931216931215,0.4350828729281768,0.30386740331491713,0.7117117117117117,0.6153846153846154,0.26323119777158777,0.2,0.6465968586387435,0.5104166666666666,0.3489010989010989,0.24725274725274726,0.46174863387978143,0.3224043715846995,0.40710382513661203,0.30434782608695654,0.6046213093709885,0.49743589743589745,0.5515463917525774,0.38974358974358975
8,225,0.5035017136045299,0.35056446821152704,0.5274074074074074,0.3431952662721893,0.4371069182389937,0.25,0.7583333333333333,0.5388888888888889,0.1233974358974359,0.07051282051282051,0.6777456647398844,0.5747126436781609,0.273015873015873,0.15822784810126583,0.5196850393700787,0.3710691823899371,0.4156441717791411,0.21341463414634146,0.6022566995768688,0.43258426966292135,0.6138211382113821,0.4756756756756757
8,250,0.4542157751586582,0.3398409255242227,0.4854014598540146,0.21014492753623187,0.35353535353535354,0.3064516129032258,0.7648953301127214,0.6730769230769231,0.022357723577235773,0.032520325203252036,0.6196213425129088,0.5068493150684932,0.16149068322981366,0.0743801652892562,0.3972055888223553,0.2777777777777778,0.20306513409961685,0.09923664122137404,0.6538461538461539,0.532051282051282,0.6589506172839507,0.49382716049382713
8,275,0.36704850109675846,0.30077369439071566,0.13480392156862744,0.21359223300970873,0.020348837209302327,0.0,0.83,0.6904761904761905,0.0,0.0,0.668141592920354,0.5350877192982456,0.03273809523809524,0.0,0.1037463976945245,0.04597701149425287,0.007978723404255319,0.0,0.6706349206349206,0.5905511811023622,0.6673228346456693,0.484375
8,300,0.33707865168539325,0.2619047619047619,0.015625,0.0,0.0,0.0,0.7142857142857143,0.5581395348837209,0.0,0.0,0.4178082191780822,0.2876712328767123,0.0,0.0,0.0,0.0,0.0,0.0,0.7424657534246575,0.6304347826086957,0.6972972972972973,0.5268817204301075
8,325,0.259946949602122,0.24083769633507854,0.0,0.0,0.0,0.0,0.22772277227722773,0.2549019607843137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65625,0.6491228070175439,0.8504273504273504,0.711864406779661
8,350,0.17938931297709923,0.18090452261306533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
8,375,0.1925133689839572,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
8,400,0.22,0.21428571428571427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
