(19, 512)
(19, 512)
(19, 512)
(19, 512)
(19, 512)
(19, 512)
(19, 512)
(19, 512)
(19, 512)
(19, 512)
(19, 512)
(19, 512)
(19, 512)
(19, 512)
(19, 512)
(19, 512)
(19, 512)
(19, 512)
(19, 512)
(19, 512)
(19, 512)
(19, 512)
(19, 512)
(19, 512)
(19, 512)
(19, 512)
(19, 512)
(19, 512)
(19, 512)
(19, 512)
(19, 512)
(19, 512)
(19, 512)
(19, 512)
(19, 512)
(19, 512)
(19, 512)
(19, 512)
(19, 512)
(19, 512)
(19, 512)
(19, 512)
(19, 512)
(19, 512)
(19, 512)
(19, 512)
(19, 512)
(19, 512)
(19, 512)
(19, 512)
(19, 512)
(19, 512)
(19, 512)
(19, 512)
(19, 512)
(19, 512)
(19, 512)
(19, 512)
(19, 512)
(19, 512)
(19, 512)
(19, 512)
(19, 512)
(19, 512)
(19, 512)
(19, 512)
(19, 512)
(19, 512)
(19, 512)
(19, 512)
(19, 512)
(19, 512)
(19, 512)
(19, 512)
(19, 512)
(19, 512)
(19, 512)
(19, 512)
(19, 512)
(19, 512)
(19, 512)
(19, 512)
(19, 512)
(19, 512)
(19, 512)
(19, 512)
(19, 512)
(19, 512)
(19, 512)
(19, 512)
(19, 512)
(19, 512)
(19, 512)
(19, 512)
(19, 512)
(19, 512)
(19, 512)
(19, 512)
(19, 512)
(19, 512)
(19, 512)
(19, 512)
(19, 512)
(19, 512)
(19, 512)
(19, 512)
(19, 512)
(19, 512)
(19, 512)
(19, 512)
(19, 512)
(19, 512)
(19, 512)
(19, 512)
(19, 512)
(19, 512)
(19, 512)
(19, 512)
(19, 512)
(19, 512)
(19, 512)
(19, 512)
(19, 512)
(19, 512)
(19, 512)
(19, 512)
(19, 512)
(19, 512)
(19, 512)
(19, 512)
(19, 512)
(19, 512)
(19, 512)
(19, 512)
(19, 512)
(19, 512)
(19, 512)
(19, 512)
(19, 512)
(19, 512)
(19, 512)
(19, 512)
(19, 512)
(19, 512)
(19, 512)
(19, 512)
(19, 512)
(19, 512)
(19, 512)
(19, 512)
(19, 512)
(19, 512)
(19, 512)
(19, 512)
(19, 512)
(19, 512)
(19, 512)
(19, 512)
(19, 512)
(19, 512)
(19, 512)
(19, 512)
(19, 512)
(19, 512)
(19, 512)
(19, 512)
(19, 512)
(19, 512)
(19, 512)
(19, 512)
(19, 512)
(19, 512)
(19, 512)
(19, 512)
(19, 512)
(19, 512)
(19, 512)
(19, 512)
(19, 512)
(19, 512)
(19, 512)
(19, 512)
(19, 512)
(19, 512)
(19, 512)
(19, 512)
(19, 512)
(19, 512)
(19, 512)
(19, 512)
(19, 512)
(19, 512)
(19, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
(20, 512)
